622,977,882591804
452,243,886148336
716,385,879796011
312,835,891712535
208,524,883108745
25,480,885852008
836,1065,885754231
848,121,887043266
721,322,877136891
429,11,882385464
449,475,879958603
280,294,891700021
327,28,887747971
549,620,881672650
524,661,884637467
192,125,881367849
184,1010,889907896
634,122,877017975
521,240,884476067
622,121,882590955
334,293,891544840
378,699,880055564
297,124,874954353
699,276,885775479
125,323,892836124
428,896,885943685
2,298,888551441
405,288,885544635
224,223,888082468
689,125,876675152
244,111,880604550
177,628,882143736
719,582,888451748
303,171,879467105
22,201,878886449
194,204,879522324
450,550,882473915
749,951,878848533
380,163,885478539
623,186,891034814
327,82,887820448
773,559,888540314
566,110,881651813
495,64,888632496
479,88,879462041
346,72,874951714
620,145,889987682
262,7,879790603
24,258,875245985
347,97,881654101
851,92,875806791
10,221,877888677
118,433,875384793
342,507,875319295
540,508,882156983
846,562,883950463
486,1514,879874663
378,762,880044879
865,588,880235060
758,240,882053986
425,346,890346198
655,695,891585242
495,191,888632219
535,237,879617779
62,207,879375676
246,1039,884921227
554,411,876231886
314,1012,877886584
84,411,883452516
130,1013,876251287
315,12,879821194
435,63,884133757
459,298,879562895
201,642,884111485
741,50,891018339
758,62,881978368
184,715,889909590
838,302,887060659
121,9,891390013
488,58,891376081
437,1206,881002191
500,483,883874039
339,479,891032701
679,286,884312660
626,323,878771505
749,1092,878850703
263,197,891299752
222,54,878183111
23,408,874784538
392,663,891039049
322,32,887314417
381,132,892696426
251,109,886272547
394,69,880887063
665,134,884293569
241,690,887249482
558,508,879436396
308,274,887738760
18,747,880132225
246,433,884921488
619,1314,885954341
279,101,891209021
507,313,889964121
416,781,893142283
421,915,892241252
588,131,890024918
504,1444,887911133
295,561,879518696
883,656,891695666
857,348,883432170
7,471,891352864
442,452,883390169
3,327,889237455
392,538,891037851
328,313,893195532
659,98,891045943
690,1042,881180035
504,506,887910552
618,684,891306991
232,523,888549757
40,305,889041430
746,550,885075367
802,565,875985976
886,195,876032030
370,613,879434587
655,212,887477409
216,408,880232547
326,67,879877284
44,249,878346630
94,789,891720887
102,319,875886434
338,990,879437607
222,541,878184973
854,49,882814665
793,696,875104303
426,511,879441978
90,491,891384959
541,1035,883874749
588,625,890024325
393,494,889727702
6,186,883602730
98,745,880498935
22,568,878887810
302,879,879436960
299,168,878192039
757,1273,888467187
152,1014,880149224
883,226,892557605
659,647,891384823
655,782,887650483
666,646,880139180
175,629,877107942
78,25,879633785
479,28,879461800
823,233,878439365
276,1046,874795772
470,458,879178542
137,476,881433524
343,76,876407565
302,680,879437035
59,126,888202899
835,310,891035309
294,411,889242589
339,1,891032349
486,718,879874449
64,679,889740033
109,223,880572588
389,496,879991218
247,259,893081411
790,664,885158235
87,211,879876812
398,2,875718614
44,151,878341370
479,82,879461898
49,289,888065744
109,177,880578358
251,282,886272223
211,1330,879460096
380,265,885481179
780,508,891363826
774,712,888556169
339,427,891034778
933,1,874854294
886,710,876031601
181,1087,878962496
53,181,879443046
235,193,889655204
236,864,890117073
458,287,886394822
454,196,881959778
181,1002,878963122
710,627,882064377
561,484,885807215
533,322,879193106
328,744,885046878
715,288,875962201
679,357,884486812
201,145,884114813
122,423,879270805
831,28,891354848
149,319,883512658
887,172,881379718
407,177,887833034
622,395,882672143
271,471,885847926
738,434,875351872
275,542,880313680
545,692,879900654
710,202,882063793
758,168,881975416
749,110,878850703
394,1484,881059619
666,831,880313841
639,382,891239913
405,92,885546287
798,926,875638203
780,164,891363996
417,732,879647825
326,427,879875483
94,281,891722576
491,258,891189815
125,434,879454100
409,1541,881107992
299,248,877877933
44,123,878346532
927,456,879182709
922,747,891448247
712,172,874729901
932,1411,891251647
883,550,892557605
425,823,878738757
487,1074,884051840
595,1134,886921392
716,419,879794775
458,21,886395393
511,333,890004778
500,1135,883875561
405,1290,885546379
899,222,884119910
405,169,885549192
659,161,891386492
622,89,882669740
7,451,891353892
357,245,878951101
549,127,881672441
825,117,889021393
64,62,889740654
497,790,879362720
394,597,881058201
599,260,880951113
94,34,891723558
699,471,879147597
486,7,879874753
497,655,878759862
416,203,886316596
22,241,878888025
378,94,880332752
541,139,884047204
179,302,892151173
378,202,880046229
825,406,889021208
305,317,886323713
291,780,875086636
40,316,889041643
214,180,892668130
342,408,875318266
749,484,881073043
222,577,878185137
650,1419,891381884
14,655,879119739
623,435,891035112
393,365,889729460
551,1207,892785300
716,222,879793192
56,227,892676430
533,180,879439379
536,694,882360622
279,451,888465592
95,573,888954808
141,1244,884585364
804,226,879445372
530,88,890627443
553,520,879949153
406,488,879445642
371,423,880435071
293,628,888905004
92,134,875656623
682,475,888521465
326,391,879877005
456,743,881372256
185,514,883524428
359,181,886453305
618,183,891307494
508,269,883766931
13,290,882141814
167,318,892738307
413,936,879969484
326,219,879877349
698,421,886367366
405,1540,885548877
15,748,879455262
580,257,884125243
387,1078,886483670
70,755,884150865
468,603,875296309
833,192,875038529
717,148,884642958
768,310,883835026
516,191,891290685
519,903,883248595
230,627,880484661
95,1101,879197970
721,81,877139301
601,125,876347320
435,42,884131267
181,547,878962720
379,2,880525540
57,56,883698646
303,9,879466830
313,82,891014838
184,1167,889913687
623,298,891032433
293,69,888906576
840,516,891205245
299,432,877880612
394,222,881132876
727,118,883709729
869,122,884493060
931,302,891035876
64,4,889739138
194,135,879521474
181,107,878963343
766,630,891310772
474,471,887915307
773,919,888538643
896,527,887159723
94,410,891721494
798,588,875638447
627,318,879529701
878,321,880865300
92,789,875653242
59,288,888202787
447,1028,878855139
634,762,879787667
32,455,883717796
780,520,891363904
796,172,892663090
881,1133,876539360
328,385,885046027
201,242,884110598
536,408,882318561
935,300,884471955
886,174,876032739
379,372,880961807
757,472,888445086
141,290,884584817
268,998,875743929
496,1133,876070957
76,1129,875028075
81,289,876533229
324,754,880575045
889,678,880177352
462,330,886365803
286,257,875806837
445,433,890987617
494,199,879541158
206,873,888179833
889,520,880179756
829,1,891990554
532,1426,874791506
500,584,883874528
343,521,876408138
258,286,885700778
579,89,880952102
313,96,891015144
519,336,883248595
906,240,879435758
930,116,879535392
255,200,883216544
559,127,891033956
733,1,879535129
13,229,882397650
339,772,891032413
924,276,884371386
234,322,891034007
95,89,879196353
49,404,888067765
653,719,880153841
802,176,875985469
881,197,876537870
577,313,890089462
18,174,880130613
62,451,879375716
404,259,883790491
740,340,879523187
380,670,885480187
303,1222,879468513
896,642,887160702
402,118,876267096
284,286,885328727
267,1073,878974783
365,342,891303614
690,663,881177376
69,123,882126125
413,307,879968794
846,174,883947737
175,176,877107255
194,820,879541742
643,246,891445312
269,200,891449984
490,292,875428185
95,257,879197329
106,463,881453413
749,635,878850703
94,102,891721462
911,479,892838787
116,1258,876453376
346,732,874948955
450,923,886612198
488,180,891294439
198,693,884207734
655,815,887651149
6,143,883601053
334,200,891547171
430,273,877225894
828,1462,891037948
565,1396,891037333
262,815,879791216
445,1528,891200355
222,654,878184087
389,756,880088942
655,805,888474327
144,591,888104122
811,988,886377686
472,122,875979153
541,143,883874645
616,347,891224677
773,176,888539962
691,1,875543346
478,412,889388249
898,324,888294621
38,195,892429952
428,331,885943847
397,177,882843746
75,926,884050393
345,137,884991077
539,275,879787917
472,475,892791017
542,367,886532881
433,293,880585843
586,427,884066016
875,98,876464967
251,1,886272009
571,1039,883354760
458,425,886398246
346,196,874950692
763,507,878918933
393,1053,889730011
320,123,884748750
90,863,891384114
622,978,882591453
340,418,884990669
892,1118,886609939
786,121,882842416
267,135,878972463
474,265,887924425
134,316,891732418
272,98,879454797
18,22,880130640
100,316,891375313
673,347,888787290
85,378,879829642
141,322,884584426
222,368,881061326
865,121,880144024
911,208,892839970
332,96,887939051
686,527,879547177
500,31,883875092
528,82,886101632
426,653,879442841
607,474,883879473
256,405,882151088
496,421,876066229
749,1016,878846958
325,58,891478333
642,1425,885606024
49,625,888067031
292,479,881105516
292,2,881105778
232,48,888549879
94,1028,891723395
383,464,891192986
14,174,890881294
268,453,875744611
303,460,879543600
712,66,874729816
456,747,881374331
561,1010,885809781
738,161,875350720
469,656,879524116
725,328,876106729
796,315,892611769
930,871,879535138
43,596,883955650
653,64,878867272
561,470,885809872
453,509,877553850
933,121,874855138
512,1,888589126
110,550,886988664
580,288,884125658
666,97,880139642
805,172,881694713
160,952,876767299
296,144,884197131
618,962,891307784
244,708,880607231
316,127,880853548
178,1314,882827134
327,475,887744405
805,425,881698745
416,419,892441448
188,259,875071443
387,550,886483252
186,332,891719775
942,315,891282355
303,413,879543524
648,185,884368485
463,1007,877387935
271,529,885848475
267,98,878971989
224,243,888082277
782,296,891500109
398,97,875721348
800,1,887646283
345,210,884992174
739,187,886959115
169,684,891359354
23,522,874785447
645,616,892054508
92,276,875640251
442,168,883388325
688,288,884153712
561,206,885809506
896,210,887158332
158,194,880134913
782,302,891497698
187,137,879464895
72,226,880037307
263,176,891299752
674,127,887762799
174,905,890168415
852,820,891037754
253,98,891628295
257,165,879547534
932,218,891250915
634,222,875728913
244,95,880606418
8,227,879362423
16,12,877718168
457,7,882393278
269,175,891455816
923,222,880388211
470,50,879178487
316,707,880853485
222,946,878182237
280,765,891701816
267,1090,878973854
916,196,880844920
459,696,879563736
157,147,886890342
503,100,879438346
532,660,888634801
151,393,879528692
336,585,877756966
60,485,883327222
450,88,882396799
579,186,880952237
385,127,879439667
629,56,880117430
232,276,880062447
940,301,884800988
286,125,876521650
16,300,877717078
429,64,882384744
825,25,880756904
704,611,891397764
8,82,879362356
145,278,875272871
122,1168,879270902
89,737,879460376
378,780,880334241
731,357,886187538
330,126,876544480
523,83,883700870
913,171,880758348
448,1176,891887393
625,528,891961633
774,241,888557237
334,225,891545645
201,324,884110811
160,508,876768025
405,570,885546487
654,1009,887863885
705,283,883427048
276,1010,874786784
181,879,878961542
533,281,887032214
230,233,880485513
405,772,885546379
716,735,879795644
489,1025,891366652
498,182,881955596
385,191,879444597
383,1063,891192888
798,377,875639061
889,190,880177994
890,423,882402905
496,155,876070859
336,288,877760521
43,531,883955160
815,229,878695527
332,845,887938421
802,327,875984861
888,237,879365449
233,304,877665323
840,639,891204564
796,693,893188650
534,243,877807461
773,343,888538175
90,192,891384959
59,559,888206562
823,474,878437890
283,125,879297347
291,15,874833668
836,318,885754172
482,127,887644063
55,678,878176206
244,92,880602478
435,271,884130671
10,703,877892110
94,143,891722609
387,496,886480515
189,91,893265684
653,1228,880153378
332,64,888359944
128,965,879968279
880,402,880242115
557,50,881095916
699,322,879382698
87,1187,879875893
894,1073,882404397
503,387,880383358
530,174,883784503
141,282,884585642
15,222,879455730
62,78,879376612
903,509,891033380
13,311,881514726
786,50,882844295
587,749,892871223
645,496,892053686
234,1298,892079373
406,502,880131642
385,1154,880870205
342,246,874984480
380,427,885478193
487,174,883446404
31,302,881547719
675,344,889488754
526,277,885682657
632,432,879456910
514,385,886189965
804,10,879442298
312,511,891699156
693,449,875483407
457,1030,882551134
933,63,874938563
899,218,884122155
115,121,881170065
796,527,892675654
405,727,885546247
458,250,886396637
643,845,891445476
653,431,878854666
840,127,891203366
239,632,889181015
557,1070,884357600
452,483,875263244
629,11,880116789
326,654,879875151
193,117,889125913
747,268,888638091
367,551,876690048
889,658,880181086
279,418,875733888
682,358,888518450
92,219,875654888
704,340,891396636
373,1147,877104115
100,258,891374675
298,465,884182806
561,56,885807291
406,519,879445378
308,45,887736843
41,175,890687526
497,769,879362430
244,772,880601937
622,797,882670862
900,31,877833995
883,28,891717908
334,22,891545821
621,879,880227012
474,508,887915437
367,250,876689824
622,210,882669784
101,826,877136686
361,186,879440516
622,568,882592449
439,246,882892755
619,295,885953804
758,208,881978148
474,462,887925497
788,402,880870544
650,15,891383594
704,662,891397819
74,301,888333372
10,414,877891966
16,367,877726390
835,486,891034084
910,742,880822031
23,196,874786926
825,281,880756678
405,1563,885549635
716,493,879795949
867,50,880078027
436,1058,887770547
65,173,879217851
890,451,882575274
618,382,891307540
766,234,891309558
577,161,880475561
201,435,884112201
424,538,880858861
279,1185,888805868
11,286,891901606
169,300,891268491
435,31,884131157
580,125,884125387
448,333,891887161
497,792,879362954
415,748,879439349
747,654,888639939
255,222,883216845
682,245,888516841
756,642,874829924
774,550,888557277
113,286,875325377
102,161,888801876
347,831,881653340
846,1118,883948495
514,68,875463551
81,1059,876534366
805,135,881698095
92,411,875640189
839,458,875751893
167,606,892738452
48,306,879434211
287,222,875334224
405,640,885549589
23,131,884550021
922,67,891452928
881,139,876538922
36,333,882157227
497,229,879310850
747,845,888640046
846,185,883948534
864,194,888886984
18,318,880132437
275,101,875154535
840,884,891203087
546,346,885139634
313,167,891029076
592,287,882608457
758,919,881976262
114,318,881259495
644,873,889076310
593,470,875671062
774,300,888555792
200,1228,884130721
677,14,889399265
37,96,880915810
752,348,891208213
854,216,882814028
774,1079,888558897
717,312,884642133
606,288,877641931
144,153,888105823
655,611,887475345
5,363,875635225
608,182,880403484
42,239,881108187
201,197,884113422
488,70,891294854
246,111,884921861
659,90,891386577
613,89,891227237
244,1057,880608992
768,762,883835210
194,187,879520813
442,401,883388960
893,294,874827789
426,99,879444081
311,28,884365140
181,1367,878962086
409,680,881105677
125,204,879454139
733,713,879535938
346,117,874950054
262,294,879962366
648,671,884883476
119,222,874775311
919,147,875289322
932,778,891251272
314,12,877888758
648,403,884882802
165,176,879526007
321,131,879439883
500,282,883875092
25,501,885852301
194,87,879523104
281,332,881200603
334,73,891548695
826,391,885690854
263,163,891299697
82,7,876311217
299,710,877881508
346,89,874948513
795,143,883252292
579,327,880951494
655,581,887477000
370,657,879434636
553,479,879948386
330,21,876544953
703,1012,875242852
562,144,879196445
702,352,885767435
79,301,891271308
276,591,874786632
73,271,888792294
201,32,884140049
288,174,886374286
524,642,884636182
435,22,884131156
620,444,889987682
757,431,888466584
504,499,887909595
450,561,887660762
478,451,889396282
346,234,874950291
929,479,879640329
354,83,891217851
868,191,877107143
280,183,891700588
13,347,885185824
305,56,886323068
716,227,879797177
360,936,880354181
16,195,877720298
158,546,880132719
815,386,878696563
682,809,888522755
826,101,885690442
157,235,874813703
643,1012,891445550
798,998,875915317
763,392,878919055
70,678,884063627
503,286,879438191
588,12,890015324
250,333,883263374
524,124,884322113
395,252,883765897
504,1133,887910871
585,970,891284915
234,1186,892335707
661,313,886829961
460,129,882912261
160,32,876859413
632,763,879459304
870,517,875680597
904,628,879735362
286,472,876522340
244,294,880601905
351,748,879481613
109,441,880582633
868,1240,877107284
309,989,877370383
95,768,888956272
884,1009,876859024
649,181,891440309
407,123,876342671
373,135,877098784
788,540,880871394
393,97,889555126
377,689,891297256
194,403,879527725
94,501,891721642
132,523,891278996
631,334,888464941
329,322,891655570
882,420,879879807
339,92,891033452
870,591,879270212
363,802,891498681
620,354,889986477
592,1166,882956668
496,659,876065822
838,174,887066078
698,1021,886367615
773,171,888538726
746,523,885075497
773,45,888538776
393,84,889731009
539,640,879788101
623,194,891035112
185,111,883524529
682,657,888520638
662,286,880569465
374,233,880937876
256,284,882151576
344,955,889814195
73,748,888792247
344,124,884899346
87,194,879876403
90,617,891383835
393,982,889731649
407,200,875045685
377,194,891298549
881,423,876538726
218,153,877488692
943,765,888640227
823,181,878438260
294,249,877819941
457,436,882547619
395,64,883763958
406,543,884631010
561,216,885807173
290,118,880731896
472,473,875978867
470,273,879178370
5,153,875636375
892,1078,886610566
94,89,885870284
159,250,881679988
474,1011,887916203
653,167,880153429
671,568,884035686
749,986,878850107
119,473,874775647
868,206,877108352
94,228,891720996
880,731,880175023
792,7,877910822
514,156,875311225
431,294,877844377
621,176,874963797
897,234,879991729
234,747,892334578
770,875,875971612
847,185,878939503
125,1271,892839021
249,23,879572432
194,474,879521396
429,625,882387474
232,357,888549721
351,1024,879481495
506,28,874874308
804,951,879444781
307,24,876176161
118,421,875384946
642,926,885605454
561,318,885807345
385,525,879444685
417,483,879647355
276,206,874795988
405,1584,885549407
405,50,885544947
417,367,879648898
49,1028,888069304
104,411,888465739
311,367,884365780
416,1074,893213103
860,344,887028250
268,654,875309718
522,96,876961076
271,300,885844583
862,423,879305273
846,239,883947694
894,405,880416177
721,157,877140137
460,322,882910722
815,265,878696181
537,32,886031178
617,496,883789080
130,588,875216867
373,1110,877107379
711,49,879994903
671,654,884034800
436,278,887771924
532,311,885415471
590,286,879439645
524,89,884634533
617,396,883789590
369,752,889428011
330,58,876546132
179,346,892151489
181,829,878962675
388,9,886437226
790,687,884461162
413,306,879968793
776,194,891628752
664,83,876524869
416,917,893214332
655,1311,887474473
92,225,875640740
688,307,884153505
835,543,891033232
912,507,875965906
228,56,889388607
318,315,884470294
201,649,884114275
535,499,879617894
6,246,883599509
234,21,892335042
222,31,878182453
367,769,876690077
58,651,884305185
933,1183,874938596
642,765,885606234
670,479,877975594
795,419,880569526
805,735,881698139
268,559,875744556
250,993,878089881
213,281,878871038
393,55,889727862
639,191,891239109
597,742,875341603
536,1039,882360029
833,614,875131539
267,3,878970901
880,217,880241411
234,416,892335616
453,628,887942025
710,420,882064434
405,1228,885548137
117,307,880124339
747,739,888734072
907,147,885862325
407,191,876339940
301,239,882076682
918,179,891988337
823,708,878438930
70,542,884065248
308,185,887736925
545,17,879899472
178,133,885784518
385,497,879443186
417,579,879649467
345,40,884993662
24,98,875323401
256,161,882164559
189,498,893265773
319,333,875707746
342,1103,874984395
12,471,879959670
848,419,887043421
193,715,890860076
354,133,891217547
712,486,874730521
99,120,885679472
921,934,879380496
455,744,879109881
747,443,888640136
757,576,888469012
664,132,878092569
279,470,878262194
936,273,886832453
472,120,883904649
741,281,891455792
642,1152,886569828
256,827,882163857
227,934,879035874
704,604,891397366
463,1115,877385531
698,257,886366141
505,526,889333823
303,294,879466116
655,372,887428507
416,657,893214225
275,169,875154535
535,172,879617747
897,290,879993457
201,441,884112537
773,61,888538908
279,129,884986081
167,521,892738307
389,629,880166028
495,234,888634144
682,89,888522418
606,98,880923925
398,662,875723172
92,531,875653121
269,170,891447216
314,218,877889204
311,187,884364764
102,350,892990700
104,100,888465166
686,168,879547129
738,191,875350086
405,1005,885549407
611,342,891636223
711,958,876278721
293,809,888908117
715,82,875964025
538,82,877107558
379,417,880525794
83,452,880309214
459,455,879563392
738,250,875348912
90,19,891384020
312,186,891699491
397,58,885349202
374,411,880394088
313,237,891016757
158,208,880135093
586,288,884057861
637,225,882904829
591,921,891031257
597,477,875339970
445,597,891200320
943,722,888640208
282,271,881702919
387,24,886484522
835,210,891033303
548,117,891415384
881,449,876539549
258,893,885701099
303,1508,879544130
535,628,879618246
694,200,875726968
365,1,891303999
92,231,875654732
271,739,885849706
487,939,883446757
532,121,888636374
192,9,881367527
57,419,883698454
295,951,879517893
393,2,887746206
487,313,883439795
588,697,890024002
506,12,874873247
394,288,880886919
846,565,883950712
283,412,879297526
533,12,879438543
168,282,884287394
5,448,875720692
816,687,891711554
758,272,884413293
524,1152,884626906
276,318,874787496
534,300,877807486
781,135,879634387
721,1442,877147872
888,269,879364981
169,133,891359171
209,301,883460492
851,192,875731441
83,468,880308390
60,419,883327612
787,305,888979721
414,343,884999193
676,916,892685849
497,258,878759351
632,508,879458570
328,9,885045993
504,282,887831838
402,182,876266775
201,325,884111064
267,552,878973621
373,97,877099178
290,826,880732271
870,1664,890057322
910,56,880821656
399,404,882344684
840,845,891203553
293,497,888906217
13,665,882396984
248,678,884534419
694,135,875727018
15,405,879455957
687,313,884651420
719,392,879360846
592,1067,882608698
312,654,891698485
77,175,884733655
90,357,891385132
933,179,874854135
537,387,886031860
942,304,891282457
267,181,878974783
805,151,881705810
943,182,888639066
200,570,884130484
53,50,879442978
116,298,876452555
320,1215,884749097
606,845,878147770
256,657,882164727
90,402,891385335
178,435,882827043
747,1098,888640437
250,238,878089963
158,414,880135118
926,237,888351813
452,515,875261747
397,615,885349562
663,845,889492796
548,525,891044446
734,50,891022627
389,208,880087415
206,313,888179565
7,569,892131978
106,77,881451716
154,708,879139003
507,258,889963959
524,1204,884635225
627,11,879529702
244,1119,880606993
183,177,892323452
324,846,880575715
24,127,875323879
181,1,878962392
412,114,879716874
499,414,885599533
933,583,874854217
880,202,880174834
337,879,875429233
625,176,891263960
216,368,880233298
804,504,879444444
889,856,880181138
73,474,888625200
509,754,883590676
275,229,876198296
69,475,882072869
843,7,879443297
333,79,891045496
446,326,879786943
452,196,875275763
264,185,886122261
825,456,889021287
493,271,884129823
196,13,881251955
671,720,884036050
102,720,888801812
727,231,883713286
92,116,875640251
749,111,878848405
58,70,890321652
693,288,883975203
141,1040,884585547
751,856,889134393
198,369,884206806
693,568,875483947
772,294,877533625
885,56,885714641
496,699,876068220
387,1134,886481183
458,20,886394778
290,483,880473845
848,164,887043421
177,1218,880131231
387,952,886484561
704,304,891396595
149,269,883512557
334,217,891549805
95,737,879197021
869,242,884490097
269,631,891447891
537,231,886032246
533,489,879438961
496,842,876068249
777,652,875980670
658,273,875148262
537,670,886031342
370,57,879435431
823,182,878438260
234,494,892078837
327,529,887822770
846,127,883947911
673,344,888787376
234,429,892079434
498,151,881956140
790,100,884461334
442,986,883391377
215,179,891435107
715,27,875964051
417,1090,879649577
447,147,878854678
301,205,882076046
678,181,879544450
303,653,879466937
393,51,887746456
254,400,886475790
805,196,881698778
269,167,891451648
916,399,880845135
435,862,884133972
452,660,875560068
234,499,892334141
892,472,886610523
199,276,883782879
196,116,881251753
601,473,876347665
545,449,879899497
366,218,888857866
59,736,888205145
548,431,891044446
206,302,888180227
608,193,880405824
206,288,888179565
772,326,877533625
601,504,876350300
308,693,887738104
407,684,875045268
438,148,879868443
874,100,888632411
843,581,879443951
790,1040,884462954
640,778,886354499
871,1388,888193136
891,546,883489282
228,938,889387173
308,199,887737760
11,431,891905896
180,631,877544373
452,50,875264825
110,2,886988536
825,148,880756725
345,381,884993505
160,844,876767822
62,86,879374640
178,233,882827375
553,514,879948695
858,334,880933072
655,258,887650944
272,521,879454977
910,293,880822060
938,288,891354203
537,741,886030199
771,1,880659449
768,127,883835026
716,102,879797256
903,369,891032101
870,427,880584516
704,58,891397366
117,11,881011824
312,836,891698921
16,642,877719075
294,323,877818729
28,895,882826398
190,24,891033773
526,273,885682562
621,692,874962614
608,79,880405863
913,346,883110406
256,323,882150193
741,403,891456083
151,418,879525002
773,72,888539531
435,559,884132342
532,420,888636374
155,748,879371261
870,574,879902181
181,334,878961749
551,912,892775723
38,133,892429873
184,596,889907812
892,82,886609149
661,615,876013774
864,258,877214042
47,286,879438984
303,1021,879484643
13,268,881514810
435,655,884131799
562,98,879195081
59,479,888205370
588,215,890024564
405,709,885547314
621,100,880227104
498,531,881957195
542,347,886532176
450,179,882394364
210,684,887737171
773,732,888539492
291,1017,874833911
466,326,890282925
638,22,876694787
326,178,879875175
801,301,890332820
351,343,883356591
772,332,877533731
117,150,880125101
198,151,884206401
38,501,892429801
200,748,884125953
198,381,884208273
276,189,874977555
180,737,877128327
197,333,891409111
312,265,891698696
39,294,891400609
11,729,891904637
223,284,891549683
546,200,885141332
373,24,877100016
59,602,888206295
418,328,891282738
592,514,882955543
776,569,892920403
429,1119,882387653
291,55,874834735
59,182,888204877
455,100,878585826
846,69,883947500
363,98,891495402
487,183,883446637
653,526,880151752
293,125,888905086
397,50,885349955
899,518,884121379
507,1089,889966088
286,1230,877535157
795,477,880558562
132,100,891278744
629,12,880117333
867,64,880078547
244,673,880606667
880,39,880167731
173,332,877557028
98,428,880498834
181,1350,878962120
123,22,879809943
438,619,879868159
617,868,883788820
766,577,891310934
113,9,875076307
197,232,891410082
665,660,884294935
346,831,875003274
189,204,893265657
363,218,891497174
645,427,892053483
595,121,886921550
169,429,891359250
566,576,881651013
295,11,879517062
916,51,880845658
158,125,880132745
412,431,879717549
750,305,879445877
699,137,878882667
618,955,891307540
271,480,885848475
279,403,879573060
663,276,889492435
308,47,887738933
445,1187,891200137
842,270,891218251
90,486,891383912
847,419,878941027
70,449,884065247
216,412,880233197
619,403,885954159
537,421,886030863
634,109,877017810
201,803,884112282
62,230,879375738
361,269,879441490
27,742,891543129
489,339,891448428
505,989,888631438
149,874,883512752
881,357,876537457
224,846,888104116
314,284,877886706
587,678,892871438
919,1119,875373824
369,196,889428642
182,283,885613153
864,15,888887658
515,340,887658782
328,628,885047627
693,443,875483741
890,176,882404851
899,89,884121647
207,69,877878342
6,459,883599228
534,151,877807692
751,55,889134419
143,347,888407741
327,209,887747939
291,456,874834165
345,65,884992158
416,480,893213918
457,9,882393485
344,486,884901156
279,1110,875307379
854,597,882813143
52,405,882922610
457,546,882393860
307,1110,877122208
92,581,875654189
159,111,880556981
738,234,875349850
634,1009,875729794
660,196,891199557
474,248,887916438
869,125,884491867
99,203,885680723
163,272,891219977
136,647,882848783
291,672,874867741
654,8,887864497
712,38,874730553
445,174,891200869
104,269,888441878
506,173,874874308
271,1411,885849895
660,496,891199082
60,60,883327734
227,475,879035252
521,291,885254166
474,1421,887928562
778,226,890670638
63,181,875747556
767,1068,891462829
315,301,879799327
110,794,886988909
378,1035,880332911
339,504,891032255
94,176,891720570
399,545,882345164
373,194,877098714
370,390,879434587
618,88,891309440
106,88,881453097
534,985,877807815
655,271,887425103
87,926,879877043
95,219,880572658
109,357,880572528
559,315,891033635
889,1079,880177647
901,38,877131087
650,565,891388266
536,746,882359838
372,1273,876869957
637,619,882903914
5,90,875636297
408,1296,889679901
404,323,883790430
875,183,876465144
772,331,876250551
48,425,879434850
201,708,884140247
279,201,890451408
246,743,884924780
716,420,879796766
936,845,886833006
253,895,891627893
916,137,880843482
178,1033,882824869
136,223,882848820
184,945,889909721
246,410,884923175
336,1183,877757972
758,224,881975922
624,591,879792557
647,231,876533657
848,109,887043421
360,1039,880356131
23,71,874789299
447,770,878856601
236,133,890116059
90,990,891382522
859,368,885775880
939,275,880260852
798,463,876175467
458,282,886396958
707,533,880060420
10,652,877889130
737,32,884314993
341,682,890757961
714,151,892777812
171,302,891034606
545,144,879899125
437,451,880143115
104,330,888442530
768,763,883835210
705,99,883427691
842,258,891217835
442,98,883389983
647,255,876534131
118,56,875385198
416,147,893212730
26,476,891384414
508,210,883777125
70,63,884151168
452,286,876298932
436,133,887768982
629,693,880117215
436,447,887769444
255,763,883217072
395,1060,886481149
180,222,877127815
280,476,891702544
239,836,889180888
7,173,891351002
7,602,891352594
639,423,891239030
393,1407,889731010
862,60,879305143
909,166,891920166
931,252,891037070
406,1008,879539909
643,712,891449249
374,66,880394571
222,571,881060823
690,72,881177553
758,509,881975213
810,342,890083580
551,727,892783559
859,287,885775358
401,125,891033651
244,528,880606533
828,224,891035614
383,427,891192748
494,329,879540819
710,223,882063766
618,966,891307931
246,201,884921594
56,56,892676376
536,141,882361042
133,328,890588577
506,71,874873068
683,288,893286259
94,561,891722882
9,201,886960055
455,174,879111763
416,785,888703399
204,482,892513906
163,357,891220097
803,887,880054671
658,730,875147995
738,747,875351603
303,1052,879544365
796,1119,892675528
435,3,884133911
106,15,883876518
883,234,891695666
539,962,879788195
315,238,879821003
57,710,883698324
357,220,878951954
911,238,892839970
639,1195,891239838
394,746,880888313
243,1039,879988184
387,508,886479690
44,298,883612726
583,655,879384471
393,42,889554976
532,191,888635366
111,321,891680076
398,203,875908134
94,435,885870418
796,322,892611953
95,423,880571479
263,260,891297677
392,293,891038137
660,930,891198762
550,328,883425652
715,222,875962227
862,737,879305386
193,79,889125755
847,141,878941144
399,655,882344372
279,386,889985007
126,340,887854982
60,215,883327566
500,175,883874341
7,683,891350703
135,229,879857843
405,774,885548475
394,164,880886612
412,480,879717147
634,547,877979407
345,298,884902339
689,358,876674762
671,255,884375221
59,277,888203234
292,484,881105625
450,1311,887139844
21,441,874951761
650,2,891381709
459,300,879561574
627,628,879530501
208,435,883108430
293,419,888906699
472,260,875977827
435,376,884134019
202,258,879726342
135,321,879857575
890,151,882916941
53,15,879443027
